text,normalized_text,label,category,mechanism,source_file
Ei! Fidelity: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.,Ei! Fidelity: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.,1,alert,urgency,v2
"Dear customer, Telecel Ghana: We detected an unauthorized login on your profile. If this wasn't you, secure it asap at <URL> or your wallet will be frozen in 2 hours.","Dear customer, Telecel Ghana: We detected an unauthorized login on your profile. If this wasn't you, secure it asap at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
"4413175937749541 Confirmed. You have received GHS235.85 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-05-12 at 03:14:35. Your Telecel Cash balance is GHS15.00.
Ref: o.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",4413175937749541 Confirmed. You have received GHS235.85 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-05-12 at 03:14:35. Your Telecel Cash balance is GHS15.00. Ref: o. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Chale, Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Abi!","Chale, Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Abi!",1,promo,social_proof,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. I beg return it to <PHONE>.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. I beg return it to <PHONE>.",1,reversal,sympathy,v2
"Charley, Ecobank: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.","Charley, Ecobank: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.",1,alert,authority,v2
Consolidated Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. This is urgent.,Consolidated Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. This is urgent.,1,alert,urgency,v2
Important: AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> before 30 minutes or your number will be flagged for fraud review. This is urgent.,Important: AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> before 30 minutes or your number will be flagged for fraud review. This is urgent.,1,reversal,authority,v2
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Abi! Do not ignore.","Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Abi! Do not ignore.",1,reversal,reciprocity,v2
"Please note: Telecel ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Wai! This is urgent.","Please note: Telecel ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Wai! This is urgent.",1,alert,fear,v2
"Charley, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty.","Charley, Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and refund it to <PHONE>. God bless you for your honesty.",1,reversal,reciprocity,v2
7060024601450974 Confirmed. You have withdrawn GHS516.44 from <ACCOUNT> - <NAME> on 2026-07-09 at 19:43:05. Your Telecel Cash balance is GHS353.14.,7060024601450974 Confirmed. You have withdrawn GHS516.44 from <ACCOUNT> - <NAME> on 2026-07-09 at 19:43:05. Your Telecel Cash balance is GHS353.14.,0,legitimate,none,v2
"4288058302273839 Confirmed. GHS347.84 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-03-12 at 00:19:14. Your Telecel Cash balance is GHS45.00. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: data. 
Sendi k3k3!",4288058302273839 Confirmed. GHS347.84 sent to <PHONE> <NAME> on MTN MOBILE MONEY on 2026-03-12 at 00:19:14. Your Telecel Cash balance is GHS45.00. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Reference: data. Sendi k3k3!,0,legitimate,none,v2
Failed. Your Transfer of GHS908.56 to <ACCOUNT> - <NAME> on 2026-01-03 at 01:34:16 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,Failed. Your Transfer of GHS908.56 to <ACCOUNT> - <NAME> on 2026-01-03 at 01:34:16 was unsuccessful. Your Telecel Cash balance is GHS10.00. Please try again.,0,legitimate,none,v2
Ecobank: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.,Ecobank: Your account has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> asap to restore access.,1,alert,authority,v2
Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and profile details at <URL> not later than 48 hours to avoid deactivation. Now now!,Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and profile details at <URL> not later than 48 hours to avoid deactivation. Now now!,1,alert,authority,v2
8284186613254908 Confirmed. You have withdrawn GHS825.04 from <ACCOUNT> - <NAME> on 2026-02-12 at 10:05:42. Your Telecel Cash balance is GHS15.00.,8284186613254908 Confirmed. You have withdrawn GHS825.04 from <ACCOUNT> - <NAME> on 2026-02-12 at 10:05:42. Your Telecel Cash balance is GHS15.00.,0,legitimate,none,v2
"7031827994240603 Confirmed. You have received GHS796.62 from <ACCOUNT> - <NAME> on 2026-07-06 at 23:32:12. Your Telecel Cash balance is GHS1,613.03. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","7031827994240603 Confirmed. You have received GHS796.62 from <ACCOUNT> - <NAME> on 2026-07-06 at 23:32:12. Your Telecel Cash balance is GHS1,613.03. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
5601404933210441 Confirmed. You have withdrawn GHS323.71 from <ACCOUNT> - <NAME> on 2026-05-03 at 00:47:11. Your Telecel Cash balance is GHS60.00.,5601404933210441 Confirmed. You have withdrawn GHS323.71 from <ACCOUNT> - <NAME> on 2026-05-03 at 00:47:11. Your Telecel Cash balance is GHS60.00.,0,legitimate,none,v2
"Failed. Your Transfer of GHS207.64 to <ACCOUNT> - <NAME> on 2026-01-13 at 06:46:36 was unsuccessful. Your Telecel Cash balance is GHS2,135.15. Please try again.","Failed. Your Transfer of GHS207.64 to <ACCOUNT> - <NAME> on 2026-01-13 at 06:46:36 was unsuccessful. Your Telecel Cash balance is GHS2,135.15. Please try again.",0,legitimate,none,v2
Failed. Your Transfer of GHS85.00 to <ACCOUNT> - <NAME> on 2026-07-24 at 06:47:53 was unsuccessful. Your Telecel Cash balance is GHS154.17. Please try again.,Failed. Your Transfer of GHS85.00 to <ACCOUNT> - <NAME> on 2026-07-24 at 06:47:53 was unsuccessful. Your Telecel Cash balance is GHS154.17. Please try again.,0,legitimate,none,v2
"6660748521000096 Confirmed. You have withdrawn GHS367.92 from <ACCOUNT> - <NAME> on 2026-02-22 at 02:58:34. Your Telecel Cash balance is GHS2,431.52.","6660748521000096 Confirmed. You have withdrawn GHS367.92 from <ACCOUNT> - <NAME> on 2026-02-22 at 02:58:34. Your Telecel Cash balance is GHS2,431.52.",0,legitimate,none,v2
Failed. Your Transfer of GHS10.00 to <ACCOUNT> - <NAME> on 2026-03-24 at 07:07:39 was unsuccessful. Your Telecel Cash balance is GHS85.00. Please try again.,Failed. Your Transfer of GHS10.00 to <ACCOUNT> - <NAME> on 2026-03-24 at 07:07:39 was unsuccessful. Your Telecel Cash balance is GHS85.00. Please try again.,0,legitimate,none,v2
CalBank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,CalBank: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,1,alert,authority,v2
"Charley, Telecel Cash: We detected an unauthorized login on your profile. If this wasn't you, secure it at once at <URL> or your wallet will be frozen in 2 hours.","Charley, Telecel Cash: We detected an unauthorized login on your profile. If this wasn't you, secure it at once at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
"5263217655700458 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs2 - 30 days to <PHONE> on 2026-07-25 has been received at 00:55:30. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS10.00.",5263217655700458 confirmed. Your bundle purchase request of 300 mins to call all networks @ GHs2 - 30 days to <PHONE> on 2026-07-25 has been received at 00:55:30. GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS10.00.,0,legitimate,none,v2
Failed. Your Transfer of GHS45.00 to <ACCOUNT> - <NAME> on 2026-07-05 at 23:03:30 was unsuccessful. Your Telecel Cash balance is GHS8.00. Please try again.,Failed. Your Transfer of GHS45.00 to <ACCOUNT> - <NAME> on 2026-07-05 at 23:03:30 was unsuccessful. Your Telecel Cash balance is GHS8.00. Please try again.,0,legitimate,none,v2
"4370982641665352 Confirmed. You have received GHS2,424.09 from <ACCOUNT> - <NAME> on 2026-04-16 at 15:23:45. Your Telecel Cash balance is GHS285.87. Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.","4370982641665352 Confirmed. You have received GHS2,424.09 from <ACCOUNT> - <NAME> on 2026-04-16 at 15:23:45. Your Telecel Cash balance is GHS285.87. Reference: thanks. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",0,legitimate,none,v2
"Please note: Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel Ghana festive mega promo. To claim, re-verify your number at <URL>.","Please note: Congratulations <NAME>! Your line has been selected for <AMOUNT> in the Telecel Ghana festive mega promo. To claim, re-verify your number at <URL>.",1,promo,greed,v2
"Access Bank: We detected an unauthorized login on your line. If this wasn't you, secure it at once at <URL> or your wallet will be frozen in 2 hours.","Access Bank: We detected an unauthorized login on your line. If this wasn't you, secure it at once at <URL> or your wallet will be frozen in 2 hours.",1,alert,fear,v2
5777057810798667 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-05-24 at 06:48:39. Your Telecel Cash balance is GHS20.00.,5777057810798667 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-05-24 at 06:48:39. Your Telecel Cash balance is GHS20.00.,0,legitimate,none,v2
"Attention: Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly return it to <PHONE>.","Attention: Please <NAME>, I mistakenly sent <AMOUNT> to your number. I have not eaten for two days, I beg you. Kindly return it to <PHONE>.",1,reversal,sympathy,v2
"Please Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Ghana loyalty bonanza. To claim, re-verify your number at <URL>.","Please Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Ghana loyalty bonanza. To claim, re-verify your number at <URL>.",1,promo,greed,v2
"8077702476368234 Confirmed. You have received GHS357.66 from <ACCOUNT> - <NAME> on 2026-03-04 at 02:53:30. Your Telecel Cash balance is GHS85.00. Reference: meraki.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",8077702476368234 Confirmed. You have received GHS357.66 from <ACCOUNT> - <NAME> on 2026-03-04 at 02:53:30. Your Telecel Cash balance is GHS85.00. Reference: meraki. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
Failed. Your Transfer of GHS169.15 to <ACCOUNT> - <NAME> on 2026-06-28 at 01:38:47 was unsuccessful. Your Telecel Cash balance is GHS161.54. Please try again.,Failed. Your Transfer of GHS169.15 to <ACCOUNT> - <NAME> on 2026-06-28 at 01:38:47 was unsuccessful. Your Telecel Cash balance is GHS161.54. Please try again.,0,legitimate,none,v2
"Stanbic ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Yoo!","Stanbic ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Yoo!",1,alert,fear,v2
"Attention: Boss, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Please refund it to <PHONE>. Do fast.","Attention: Boss, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Please refund it to <PHONE>. Do fast.",1,reversal,sympathy,v2
"AirtelTigo ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Now now!","AirtelTigo ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Now now!",1,alert,fear,v2
"Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Cash customer appreciation promo. To claim, validate your number at <URL>. Abi!","Congratulations <NAME>! Your line has received <AMOUNT> in the Telecel Cash customer appreciation promo. To claim, validate your number at <URL>. Abi!",1,promo,greed,v2
