text,category,label,scam_proba,band
"Dear customer, Congratulations <NAME>! Your line has been selected for <AMOUNT> in the MTN weekend flash draw. To claim, verify your number at <URL>. Akwaaba. Reply to confirm.",promo,1,1.0,dangerous
"Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it to me to <PHONE>. God bless you for your honesty. Ei!",reversal,1,1.0,dangerous
"5145791491588019 Confirmed. GHS30.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-05-24 at 10:51:40. Your Telecel Cash balance is GHS2.00. You were charged GHS2.10. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and line details at <URL> not later than 48 hours to avoid deactivation. Akwaaba.,alert,1,1.0,dangerous
"9727677195923409 Confirmed. You have received GHS340.78 from your <NAME> account on 2026-01-20 at 23:47:54. Your Telecel Cash balance is GHS1,089.91.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0016929088901195349,safe
3992477614374180 Confirmed. You bought GHS20.00 of airtime for <PHONE> on 2026-04-08 at 12:26:21. Your Telecel Cash balance is GHS15.00.,legitimate,0,0.0,safe
2557371077095856 Confirmed. You bought GHS147.78 of airtime for <PHONE> on 2026-06-17 at 15:41:54. Your Telecel Cash balance is GHS94.77.,legitimate,0,0.0031680779644437758,safe
Direct Debit Receipt no: 6873506817917559 confirmed at 12:09 PM. Your account was debited with GHS8.00 to pay 804614 - Inv.Debit. Your account balance is GHS375.42.,legitimate,0,0.05074569092111374,safe
"8631954449074379 Confirmed. You have received GHS15.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-26 at 03:15:20. Your Telecel Cash balance is GHS28.50.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"3468601310235324 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-07-15 at 10:01:11. Your Telecel Cash balance is GHS60.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
8979118828596967 Confirmed. You have withdrawn GHS362.45 from <ACCOUNT> - <NAME> on 2026-04-20 at 22:23:48. Your Telecel Cash balance is GHS525.19.,legitimate,0,0.0023303658425752145,safe
"CHALE, GOOD DAY. EARLIER I CALLED ABOUT A WRONG TRANSFER OF <AMOUNT> TO YOUR LINE AND YOU AGREED TO RETURN IT. AS PROMISED, PLS SEND IT TO <PHONE> NOW SO I CAN CLOSE THE COMPLAINT. THANK YOU.",reversal,1,1.0,dangerous
8084362375238983 Confirmed. You bought GHS30.00 of airtime for <PHONE> on 2026-05-21 at 10:01:59. Your Telecel Cash balance is GHS45.00.,legitimate,0,0.0,safe
"4238017178469275 Confirmed. You have received GHS187.38 from your <NAME> account on 2026-04-25 at 00:07:44. Your Telecel Cash balance is GHS370.39.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"4864195629199354 Confirmed. GHS2,431.14 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-04-13 at 20:35:20. Your Telecel Cash balance is GHS5.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
6495409044244753 Confirmed. You have withdrawn GHS50.00 from <ACCOUNT> - <NAME> on 2026-07-01 at 15:46:49. Your Telecel Cash balance is GHS174.21.,legitimate,0,0.0035843913264768726,safe
"AirtelTigo Money: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *170# then follow steps. This is urgent.",promo,1,1.0,dangerous
GTBank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Now now!,alert,1,1.0,dangerous
"Important: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you.",reversal,1,1.0,dangerous
5602200074540181 Confirmed. You have withdrawn GHS5.00 from <ACCOUNT> - <NAME> on 2026-06-19 at 14:20:59. Your Telecel Cash balance is GHS60.00.,legitimate,0,0.0,safe
Zenith: Your profile has been temporarily blocked due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access.,alert,1,1.0,dangerous
"Ɛyɛ, Telecel Cash: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Wai!",promo,1,1.0,dangerous
2883229599932509 Confirmed. You bought GHS38.00 of airtime for <PHONE> on 2026-01-27 at 20:33:49. Your Telecel Cash balance is GHS20.00.,legitimate,0,0.0,safe
2422074257829208 Confirmed. You have withdrawn GHS140.33 from <ACCOUNT> - <NAME> on 2026-03-17 at 07:57:17. Your Telecel Cash balance is GHS28.50.,legitimate,0,0.007357492513928328,safe
"3194346302879314 Confirmed. You have received GHS20.00 from your <NAME> account on 2026-03-28 at 17:13:03. Your Telecel Cash balance is GHS312.67.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
5483691326748162 Confirmed. You bought GHS270.52 of airtime for <PHONE> on 2026-04-25 at 13:57:50. Your Telecel Cash balance is GHS299.00.,legitimate,0,0.0,safe
"5738355376824424 Confirmed. You have withdrawn GHS264.37 from <ACCOUNT> - <NAME> on 2026-07-26 at 17:55:07. Your Telecel Cash balance is GHS2,930.95.",legitimate,0,0.0050603728688303476,safe
Direct Debit Receipt no: 6931872850292400 confirmed at 2:26 PM. Your account was debited with GHS8.00 to pay 946558 - Inv.Debit. Your account balance is GHS2.00.,legitimate,0,0.04201801403028216,safe
"1796161063005116 Confirmed. You have received GHS85.00 from <ACCOUNT>-<NAME>  on 2026-05-03 at 20:22:01. Your Telecel Cash balance is GHS372.71.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Please note: Congratulations <NAME>! Your line has won <AMOUNT> in the AirtelTigo Money end-of-year raffle. To withdraw, validate your number at <URL>.",promo,1,1.0,dangerous
"8204316853615819 Confirmed. You have received GHS10.00 from <ACCOUNT>-<NAME>  on 2026-02-14 at 02:14:11. Your Telecel Cash balance is GHS257.64.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"5411305436026291 Confirmed. You have received GHS8.00 from your <NAME> account on 2026-02-04 at 15:55:13. Your Telecel Cash balance is GHS85.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 2153893577627230 confirmed at 12:19 PM. Your account was debited with GHS399.18 to pay 819649 - Inv.Debit. Your account balance is GHS225.06.,legitimate,0,0.08084873304980292,safe
Direct Debit Receipt no: 1524575424663391 confirmed at 1:17 PM. Your account was debited with GHS190.29 to pay 471880 - Inv.Debit. Your account balance is GHS3.00.,legitimate,0,0.04933039893060204,safe
"Congratulations <NAME>! Your line has received <AMOUNT> in the MTN Ghana loyalty bonanza. To collect, validate your number at <URL>. Abi!",promo,1,1.0,dangerous
"4412295366059854 Confirmed. You bought GHS28.50 of airtime for <PHONE> on 2026-01-11 at 08:01:51. Your Telecel Cash balance is GHS1,361.80.",legitimate,0,0.0,safe
"Attention: Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo customer appreciation promo. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
"Dear customer, MTN MoMo: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
1196377447785208 Confirmed. You bought GHS10.00 of airtime for <PHONE> on 2026-07-23 at 18:39:59. Your Telecel Cash balance is GHS259.10.,legitimate,0,0.0,safe
"Chale, GCB: We detected an unauthorized login on your account. If this wasn't you, secure it now at <URL> or your wallet will be frozen in 2 hours. Yoo!",alert,1,1.0,dangerous
"Please ADB ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. This is urgent.",alert,1,1.0,dangerous
"2490869806336967 Confirmed. You have received GHS130.55 from <ACCOUNT>-<NAME>  on 2026-02-07 at 13:51:21. Your Telecel Cash balance is GHS5.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Dear customer, Massa, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you.",reversal,1,1.0,dangerous
"8548200924145563 Confirmed. You have received GHS20.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-21 at 08:57:48. Your Telecel Cash balance is GHS94.48.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"8858398933879272 Confirmed. You have received GHS352.99 from <ACCOUNT>-<NAME>  on 2026-05-07 at 15:57:04. Your Telecel Cash balance is GHS174.97.
Ref: GIPS Transfer",legitimate,0,0.0,safe
5237608693733761 Confirmed. You have withdrawn GHS5.00 from <ACCOUNT> - <NAME> on 2026-01-15 at 12:45:23. Your Telecel Cash balance is GHS3.00.,legitimate,0,0.0,safe
8200246122074436 Confirmed. You bought GHS20.00 of airtime for <PHONE> on 2026-05-17 at 03:02:24. Your Telecel Cash balance is GHS8.00.,legitimate,0,0.0,safe
"4111496772201718 Confirmed. You have received GHS28.50 from <ACCOUNT>-<NAME>  on 2026-02-06 at 11:55:03. Your Telecel Cash balance is GHS50.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Massa, OFFICIAL AIRTELTIGO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.",promo,1,1.0,dangerous
"4816299615908672 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs3 - 7 days to <PHONE> on 2026-07-12 has been received at 03:54:58. 
GHS3.00 has been debited from your account. Your Telecel Cash balance is GHS108.64.",legitimate,0,0.0,safe
Direct Debit Receipt no: 3651268085943567 confirmed at 9:48 AM. Your account was debited with GHS173.52 to pay 899683 - Inv.Debit. Your account balance is GHS5.00.,legitimate,0,0.11937676015910012,safe
Important: FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo Money expires in 1 hour. Collect now at <URL> — unclaimed funds return to the pool at midnight.,promo,1,1.0,dangerous
"7466966698562803 Confirmed. You have received GHS8.00 from your <NAME> account on 2026-02-04 at 22:36:55. Your Telecel Cash balance is GHS182.57.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"7249819685486418 Confirmed. You have withdrawn GHS133.46 from <ACCOUNT> - <NAME> on 2026-03-24 at 21:05:09. Your Telecel Cash balance is GHS1,363.61.",legitimate,0,0.009565718550992816,safe
"3381273363196284 Confirmed. You have received GHS230.00 from your <NAME> account on 2026-04-06 at 15:01:42. Your Telecel Cash balance is GHS8.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Consolidated Bank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your profile. This is urgent.,alert,1,1.0,dangerous
"7480034096397090 Confirmed. You have withdrawn GHS15.00 from <ACCOUNT> - <NAME> on 2026-02-05 at 23:11:37. Your Telecel Cash balance is GHS1,417.76.",legitimate,0,0.00019214009209224365,safe
2943695407285807 Confirmed. You have withdrawn GHS100.65 from <ACCOUNT> - <NAME> on 2026-07-09 at 03:25:58. Your Telecel Cash balance is GHS50.00.,legitimate,0,0.01784189851347093,safe
"3363154873072022 Confirmed. You have received GHS1,940.62 from your <NAME> account on 2026-03-15 at 21:18:08. Your Telecel Cash balance is GHS60.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 9250174196706769 confirmed at 9:12 AM. Your account was debited with GHS45.00 to pay 698738 - Inv.Debit. Your account balance is GHS143.50.,legitimate,0,0.060429206844291185,safe
"Telecel Cash: Over 4,000 subscribers have already withdrawed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps.",promo,1,1.0,dangerous
NCA: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Act now.,alert,1,1.0,dangerous
"3703916449288505 Confirmed. You have received GHS218.22 from <ACCOUNT>-<NAME>  on 2026-03-27 at 05:59:15. Your Telecel Cash balance is GHS32.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"5879546443857608 Confirmed. You have received GHS2.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-04-01 at 06:41:26. Your Telecel Cash balance is GHS8.00.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
GCB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your number. Wai!,alert,1,1.0,dangerous
"8866701601872353 Confirmed. You have received GHS146.52 from your <NAME> account on 2026-05-03 at 07:11:42. Your Telecel Cash balance is GHS28.50.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"7405611701990672 Confirmed. You have received GHS50.00 from <ACCOUNT>-<NAME>  on 2026-01-16 at 12:03:58. Your Telecel Cash balance is GHS299.92.
Ref: GIPS Transfer",legitimate,0,0.0,safe
GRA: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> not later than 48 hours to avoid deactivation. This is urgent.,alert,1,1.0,dangerous
"8661342508586301 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs2 - 1 days to <PHONE> on 2026-01-26 has been received at 16:03:49. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS30.00.",legitimate,0,0.0,safe
Please note: You have 1 pending reward on your line. We could not deliver it. Find out what you qualified for at <URL> before it is cancelled.,promo,1,1.0,dangerous
3631749414548413 Confirmed. You have withdrawn GHS254.97 from <ACCOUNT> - <NAME> on 2026-04-20 at 09:47:15. Your Telecel Cash balance is GHS30.00.,legitimate,0,0.0,safe
"Sister, FINAL NOTICE: Your <AMOUNT> prize from MTN MoMo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight.",promo,1,1.0,dangerous
"8239074113338547 Confirmed. You have received GHS398.71 from <ACCOUNT>-<NAME>  on 2026-04-05 at 02:34:39. Your Telecel Cash balance is GHS5.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"8865299585440855 Confirmed. You have received GHS38.00 from your <NAME> account on 2026-04-26 at 00:19:19. Your Telecel Cash balance is GHS350.36.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
FINAL NOTICE: Your <AMOUNT> prize from MTN expires in 1 hour. Redeem now at <URL> — unclaimed funds return to the pool at midnight. Abi!,promo,1,1.0,dangerous
"7888076421350961 Confirmed. You have received GHS281.79 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-09 at 00:43:37. Your Telecel Cash balance is GHS1,200.17.
Ref: jersey.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
