text,normalized_text,label,category,mechanism,source_file
AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your line will be flagged for fraud review. Yoo!,AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> in the next 30 minutes or your line will be flagged for fraud review. Yoo!,1,reversal,authority,v2
"Please note: Absa ALERT: A withdrawal of <AMOUNT> is being processed from your line. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.","Please note: Absa ALERT: A withdrawal of <AMOUNT> is being processed from your line. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",1,alert,fear,v2
"Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, pls send it to <PHONE> now so I can close the complaint. Thank you. Medaase!","Ei! Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, pls send it to <PHONE> now so I can close the complaint. Thank you. Medaase!",1,reversal,commitment,v2
"CHALE, ECOBANK: YOUR NUMBER HAS BEEN TEMPORARILY SUSPENDED DUE TO SUSPICIOUS ACTIVITY. CALL OUR VERIFICATION DESK ON <PHONE> NOW TO RESTORE ACCESS.","CHALE, ECOBANK: YOUR NUMBER HAS BEEN TEMPORARILY SUSPENDED DUE TO SUSPICIOUS ACTIVITY. CALL OUR VERIFICATION DESK ON <PHONE> NOW TO RESTORE ACCESS.",1,alert,authority,v2
"Broni, Telecel Ghana: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Abi! Thank you.","Broni, Telecel Ghana: Over 4,000 subscribers have already redeemed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Abi! Thank you.",1,promo,social_proof,v2
"6371202941712490 Confirmed. You have received GHS28.50 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-17 at 13:35:01. Your Telecel Cash balance is GHS146.00.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",6371202941712490 Confirmed. You have received GHS28.50 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-01-17 at 13:35:01. Your Telecel Cash balance is GHS146.00. Ref: data. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"MTN MoMo: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Akwaaba. Do not ignore.","MTN MoMo: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *110# then follow steps. Akwaaba. Do not ignore.",1,promo,social_proof,v2
"3790949222098249 Confirmed. GHS1,562.21 sent to <ACCOUNT> - <NAME> on 2026-07-18 at 06:21:51. Your Telecel Cash balance is GHS60.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","3790949222098249 Confirmed. GHS1,562.21 sent to <ACCOUNT> - <NAME> on 2026-07-18 at 06:21:51. Your Telecel Cash balance is GHS60.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
Telecel Ghana: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet. Thank you.,Telecel Ghana: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet. Thank you.,1,alert,urgency,v2
Please Stanbic: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. This is urgent.,Please Stanbic: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. This is urgent.,1,alert,urgency,v2
Notice: OFFICIAL MTN GHANA RESULT: Your number placed 1st and qualified for <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,Notice: OFFICIAL MTN GHANA RESULT: Your number placed 1st and qualified for <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,1,promo,greed,v2
"Absa: We detected an unauthorized login on your line. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours. Do fast.","Absa: We detected an unauthorized login on your line. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours. Do fast.",1,alert,fear,v2
"Dear customer, Massa, Congratulations <NAME>! Your line has qualified for <AMOUNT> in the MTN 30th anniversary jackpot. To redeem, authenticate your number at <URL>. Act now.","Dear customer, Massa, Congratulations <NAME>! Your line has qualified for <AMOUNT> in the MTN 30th anniversary jackpot. To redeem, authenticate your number at <URL>. Act now.",1,promo,greed,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Kindly refund it to <PHONE>.","Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Kindly refund it to <PHONE>.",1,reversal,sympathy,v2
"Ɛyɛ, FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight.","Ɛyɛ, FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight.",1,promo,scarcity,v2
"Ɛyɛ, Telecel Cash SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.","Ɛyɛ, Telecel Cash SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.",1,reversal,authority,v2
"3527259289861689 Confirmed. You have received GHS148.64 from <ACCOUNT> - <NAME> on 2026-05-09 at 17:36:22. Your Telecel Cash balance is GHS30.00. Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",3527259289861689 Confirmed. You have received GHS148.64 from <ACCOUNT> - <NAME> on 2026-05-09 at 17:36:22. Your Telecel Cash balance is GHS30.00. Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"AirtelTigo Money: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Do fast.","AirtelTigo Money: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Do fast.",1,promo,social_proof,v2
"3998086632135155 Confirmed. GHS28.50 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-07-09 at 09:22:56. Your Telecel Cash balance is GHS1,643.37. You were charged GHS0.14. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: thanks. 
Sendi k3k3!","3998086632135155 Confirmed. GHS28.50 sent to <PHONE> <NAME> on MTN MOBILE MONEY on 2026-07-09 at 09:22:56. Your Telecel Cash balance is GHS1,643.37. You were charged GHS0.14. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Reference: thanks. Sendi k3k3!",0,legitimate,none,v2
"Chale, FINAL NOTICE: Your <AMOUNT> prize from MTN Ghana expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Akwaaba.","Chale, FINAL NOTICE: Your <AMOUNT> prize from MTN Ghana expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Akwaaba.",1,promo,scarcity,v2
"7171528327756762 Confirmed. You have received GHS2.00 from <ACCOUNT> - <NAME> on 2026-03-22 at 15:57:58. Your Telecel Cash balance is GHS106.08. Reference: data.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",7171528327756762 Confirmed. You have received GHS2.00 from <ACCOUNT> - <NAME> on 2026-03-22 at 15:57:58. Your Telecel Cash balance is GHS106.08. Reference: data. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
OFFICIAL AIRTELTIGO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,OFFICIAL AIRTELTIGO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,1,promo,greed,v2
"Charley, GCB: Your profile has been temporarily frozen due to suspicious activity. Call our verification desk on <PHONE> at once to restore access.","Charley, GCB: Your profile has been temporarily frozen due to suspicious activity. Call our verification desk on <PHONE> at once to restore access.",1,alert,authority,v2
"Boss, MTN Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.","Boss, MTN Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.",1,reversal,authority,v2
"3984870274153382 Confirmed. You have received GHS111.20 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-06 at 05:45:45. Your Telecel Cash balance is GHS15.00.
Ref: drink.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",3984870274153382 Confirmed. You have received GHS111.20 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-02-06 at 05:45:45. Your Telecel Cash balance is GHS15.00. Ref: drink. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo 30th anniversary jackpot. To claim, verify your number at <URL>. Reply to confirm.","Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo 30th anniversary jackpot. To claim, verify your number at <URL>. Reply to confirm.",1,promo,greed,v2
"4734661644515768 Confirmed. You have received GHS15.00 from <ACCOUNT> - <NAME> on 2026-06-15 at 17:07:00. Your Telecel Cash balance is GHS992.94. Reference: drink.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",4734661644515768 Confirmed. You have received GHS15.00 from <ACCOUNT> - <NAME> on 2026-06-15 at 17:07:00. Your Telecel Cash balance is GHS992.94. Reference: drink. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"Please Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Act now.","Please Hi, I think you just received <AMOUNT> from me by mistake — wrong number. I trust you'll do the right thing and send it back to <PHONE>. God bless you for your honesty. Act now.",1,reversal,reciprocity,v2
"Please note: Chale, OFFICIAL MTN GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Do fast.","Please note: Chale, OFFICIAL MTN GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Do fast.",1,promo,greed,v2
"Sister, Congratulations <NAME>! Your line has been selected for <AMOUNT> in the MTN customer appreciation promo. To access, confirm your number at <URL>. Thank you.","Sister, Congratulations <NAME>! Your line has been selected for <AMOUNT> in the MTN customer appreciation promo. To access, confirm your number at <URL>. Thank you.",1,promo,greed,v2
"1798750496760062 Confirmed. GHS374.06 sent to <ACCOUNT> - <NAME> on 2026-03-07 at 19:10:34. Your Telecel Cash balance is GHS128.98. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",1798750496760062 Confirmed. GHS374.06 sent to <ACCOUNT> - <NAME> on 2026-03-07 at 19:10:34. Your Telecel Cash balance is GHS128.98. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
